1	1	5	5	1	1	1	0
2	7	5	5	2	1	2	0
3	3	5	5	3	1	3	0
4	2	3	3	4	1	4	0
5	6	7	7	5	1	5	0
6	8	5	5	6	1	6	0
7	4	5	5	7	1	7	0
8	9	7	7	8	1	8	0
9	5	5	5	9	1	9	0
10	5	5	5	10	2	1	0
11	9	5	5	11	2	2	0
12	1	5	5	12	2	3	0
13	2	5	5	13	2	4	0
14	6	6	6	14	2	5	0
15	7	5	5	15	2	6	0
16	3	5	5	16	2	7	0
17	4	6	6	17	2	8	0
18	8	5	5	18	2	9	0
19	3	5	5	19	3	1	0
20	4	5	5	20	3	2	0
21	6	5	5	21	3	3	0
22	5	5	5	22	3	4	0
23	8	9	9	23	3	5	0
24	9	5	5	24	3	6	0
25	2	5	5	25	3	7	0
26	1	10	10	26	3	8	0
27	7	5	5	27	3	9	0
28	1	5	5	28	4	1	1
29	8	5	5	29	4	2	1
30	5	9	9	30	4	3	1
31	4	6	6	31	4	4	1
32	6	1	1	32	4	5	1
33	9	5	5	33	4	6	1
34	2	5	5	34	4	7	1
35	3	6	6	35	4	8	1
36	7	5	5	36	4	9	1
37	1	5	5	37	5	1	1
38	7	5	5	38	5	2	1
39	6	10	10	39	5	3	1
40	5	10	10	40	5	4	1
41	8	1	1	41	5	5	1
42	9	5	5	42	5	6	1
43	2	5	5	43	5	7	1
44	3	6	6	44	5	8	1
45	4	5	5	45	5	9	1
46	2	5	5	46	6	1	0
47	6	5	5	47	6	2	0
48	8	5	5	48	6	3	0
49	1	4	4	49	6	4	0
50	7	3	3	50	6	5	0
51	9	5	5	51	6	6	0
52	4	5	5	52	6	7	0
53	3	6	6	53	6	8	0
54	5	5	5	54	6	9	0
55	1	5	5	55	7	1	1
56	7	5	5	56	7	2	1
57	8	10	10	57	7	3	1
58	4	6	6	58	7	4	1
59	6	1	1	59	7	5	1
60	9	5	5	60	7	6	1
61	3	5	5	61	7	7	1
62	2	6	6	62	7	8	1
63	5	5	5	63	7	9	1
64	4	5	5	64	8	1	0
65	9	5	5	65	8	2	0
66	2	5	5	66	8	3	0
67	6	7	7	67	8	4	0
68	7	5	5	68	8	5	0
69	8	5	5	69	8	6	0
70	3	5	5	70	8	7	0
71	5	8	8	71	8	8	0
72	1	5	5	72	8	9	0
73	2	5	5	73	9	1	0
74	8	5	5	74	9	2	0
75	5	5	5	75	9	3	0
76	6	5	5	76	9	4	0
77	4	8	8	77	9	5	0
78	7	5	5	78	9	6	0
79	1	5	5	79	9	7	0
80	3	8	8	80	9	8	0
81	9	5	5	81	9	9	0
82	8	5	5	82	10	1	0
83	1	5	5	83	10	2	0
84	6	5	5	84	10	3	0
85	7	6	6	85	10	4	0
86	5	7	7	86	10	5	0
87	9	5	5	87	10	6	0
88	2	5	5	88	10	7	0
89	3	7	7	89	10	8	0
90	4	5	5	90	10	9	0
91	3	5	5	91	11	1	1
92	9	5	5	92	11	2	1
93	1	5	5	93	11	3	1
94	5	6	6	94	11	4	1
95	7	1	1	95	11	5	1
96	6	5	5	96	11	6	1
97	4	5	5	97	11	7	1
98	2	7	7	98	11	8	1
99	8	5	5	99	11	9	1
100	1	5	5	100	12	1	1
101	7	5	5	101	12	2	1
102	5	5	5	102	12	3	1
103	4	9	9	103	12	4	1
104	9	1	1	104	12	5	1
105	8	5	5	105	12	6	1
106	2	5	5	106	12	7	1
107	3	8	8	107	12	8	1
108	6	5	5	108	12	9	1
109	3	5	5	109	13	1	1
110	8	5	5	110	13	2	1
111	9	10	10	111	13	3	1
112	4	4	4	112	13	4	1
113	7	1	1	113	13	5	1
114	2	5	5	114	13	6	1
115	1	5	5	115	13	7	1
116	5	6	6	116	13	8	1
117	6	5	5	117	13	9	1
118	2	5	5	118	14	1	1
119	7	5	5	119	14	2	1
120	4	10	10	120	14	3	1
121	5	6	6	121	14	4	1
122	9	1	1	122	14	5	1
123	8	5	5	123	14	6	1
124	1	5	5	124	14	7	1
125	3	10	10	125	14	8	1
126	6	5	5	126	14	9	1
127	1	5	5	127	15	1	0
128	9	5	5	128	15	2	0
129	5	5	5	129	15	3	0
130	4	7	7	130	15	4	0
131	6	7	7	131	15	5	0
132	7	5	5	132	15	6	0
133	3	5	5	133	15	7	0
134	2	8	8	134	15	8	0
135	8	5	5	135	15	9	0
136	7	5	5	136	16	1	1
137	5	5	5	137	16	2	1
138	8	10	10	138	16	3	1
139	9	3	3	139	16	4	1
140	2	1	1	140	16	5	1
141	4	5	5	141	16	6	1
142	6	5	5	142	16	7	1
143	1	9	9	143	16	8	1
144	3	5	5	144	16	9	1
145	7	5	5	145	17	1	0
146	9	5	5	146	17	2	0
147	1	5	5	147	17	3	0
148	8	4	4	148	17	4	0
149	5	6	6	149	17	5	0
150	3	5	5	150	17	6	0
151	6	5	5	151	17	7	0
152	4	10	10	152	17	8	0
153	2	5	5	153	17	9	0
154	5	5	5	154	18	1	0
155	1	5	5	155	18	2	0
156	3	5	5	156	18	3	0
157	8	4	4	157	18	4	0
158	9	6	6	158	18	5	0
159	7	5	5	159	18	6	0
160	2	5	5	160	18	7	0
161	4	10	10	161	18	8	0
162	6	5	5	162	18	9	0
163	5	5	5	163	19	1	0
164	2	5	5	164	19	2	0
165	1	10	10	165	19	3	0
166	7	5	5	166	19	4	0
167	4	8	8	167	19	5	0
168	9	5	5	168	19	6	0
169	8	5	5	169	19	7	0
170	3	7	7	170	19	8	0
171	6	5	5	171	19	9	0
172	3	5	5	172	20	1	0
173	4	5	5	173	20	2	0
174	7	5	5	174	20	3	0
175	6	5	5	175	20	4	0
176	5	9	9	176	20	5	0
177	8	5	5	177	20	6	0
178	1	5	5	178	20	7	0
179	9	7	7	179	20	8	0
180	2	5	5	180	20	9	0
181	8	5	5	181	21	1	0
182	5	5	5	182	21	2	0
183	1	5	5	183	21	3	0
184	4	6	6	184	21	4	0
185	2	3	3	185	21	5	0
186	6	5	5	186	21	6	0
187	9	5	5	187	21	7	0
188	7	6	6	188	21	8	0
189	3	5	5	189	21	9	0
190	1	5	5	190	22	1	0
191	7	5	5	191	22	2	0
192	8	5	5	192	22	3	0
193	6	4	4	193	22	4	0
194	3	5	5	194	22	5	0
195	2	5	5	195	22	6	0
196	5	5	5	196	22	7	0
197	9	6	6	197	22	8	0
198	4	5	5	198	22	9	0
199	7	5	5	199	23	1	0
200	2	5	5	200	23	2	0
201	1	5	5	201	23	3	0
202	6	5	5	202	23	4	0
203	5	3	3	203	23	5	0
204	8	5	5	204	23	6	0
205	9	5	5	205	23	7	0
206	3	6	6	206	23	8	0
207	4	5	5	207	23	9	0
208	6	5	5	208	24	1	0
209	8	5	5	209	24	2	0
210	2	5	5	210	24	3	0
211	1	6	6	211	24	4	0
212	4	7	7	212	24	5	0
213	9	5	5	213	24	6	0
214	5	5	5	214	24	7	0
215	3	9	9	215	24	8	0
216	7	5	5	216	24	9	0
217	4	5	5	217	25	1	0
218	7	5	5	218	25	2	0
219	8	5	5	219	25	3	0
220	2	6	6	220	25	4	0
221	5	10	10	221	25	5	0
222	6	5	5	222	25	6	0
223	1	5	5	223	25	7	0
224	3	7	7	224	25	8	0
225	9	5	5	225	25	9	0
226	4	5	5	226	26	1	0
227	7	5	5	227	26	2	0
228	5	5	5	228	26	3	0
229	3	6	6	229	26	4	0
230	8	5	5	230	26	5	0
231	9	5	5	231	26	6	0
232	1	5	5	232	26	7	0
233	2	9	9	233	26	8	0
234	6	5	5	234	26	9	0
235	2	5	5	235	27	1	1
236	1	5	5	236	27	2	1
237	9	10	10	237	27	3	1
238	3	6	6	238	27	4	1
239	6	1	1	239	27	5	1
240	4	5	5	240	27	6	1
241	8	5	5	241	27	7	1
242	7	8	8	242	27	8	1
243	5	5	5	243	27	9	1
244	2	5	5	244	28	1	1
245	6	5	5	245	28	2	1
246	8	5	5	246	28	3	1
247	3	7	7	247	28	4	1
248	9	1	1	248	28	5	1
249	5	5	5	249	28	6	1
250	1	5	5	250	28	7	1
251	4	10	10	251	28	8	1
252	7	5	5	252	28	9	1
253	3	5	5	253	29	1	0
254	9	5	5	254	29	2	0
255	5	5	5	255	29	3	0
256	4	5	5	256	29	4	0
257	8	6	6	257	29	5	0
258	7	5	5	258	29	6	0
259	1	5	5	259	29	7	0
260	2	9	9	260	29	8	0
261	6	5	5	261	29	9	0
262	3	5	5	262	30	1	0
263	7	5	5	263	30	2	0
264	2	5	5	264	30	3	0
265	4	5	5	265	30	4	0
