5	5	5	3	7	5	5	7	5
5	5	5	5	6	5	5	6	5
5	5	5	5	9	5	5	10	5
5	5	9	6	1	5	5	6	5
5	5	10	10	1	5	5	6	5
5	5	5	4	3	5	5	6	5
5	5	10	6	1	5	5	6	5
5	5	5	7	5	5	5	8	5
5	5	5	5	8	5	5	8	5
5	5	5	6	7	5	5	7	5
5	5	5	6	1	5	5	7	5
5	5	5	9	1	5	5	8	5
5	5	10	4	1	5	5	6	5
5	5	10	6	1	5	5	10	5
5	5	5	7	7	5	5	8	5
5	5	10	3	1	5	5	9	5
5	5	5	4	6	5	5	10	5
5	5	5	4	6	5	5	10	5
5	5	10	5	8	5	5	7	5
5	5	5	5	9	5	5	7	5
5	5	5	6	3	5	5	6	5
5	5	5	4	5	5	5	6	5
5	5	5	5	3	5	5	6	5
5	5	5	6	7	5	5	9	5
5	5	5	6	10	5	5	7	5
5	5	5	6	5	5	5	9	5
5	5	10	6	1	5	5	8	5
5	5	5	7	1	5	5	10	5
5	5	5	5	6	5	5	9	5
5	5	5	5	6	5	5	5	5
5	5	5	4	4	5	5	7	5
5	5	5	4	6	5	5	7	5
5	5	5	7	1	5	5	10	5
5	5	5	5	6	5	5	7	5
5	5	5	6	7	5	5	9	5
5	5	5	7	10	5	5	10	5
5	5	5	5	1	5	5	7	5
