2;Mária Mercédesz Angyal;1;1;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;10;2;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;19;3;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;28;4;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;37;5;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;46;6;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;55;7;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;64;8;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;73;9;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;82;10;1;7;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;91;11;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;100;12;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;109;13;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
